uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
cc5a190c-27c2-4e84-99e6-c998ae23bdb1,KartaView,399370682,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
b1b8ae03-27f1-4bd4-97a0-18387f6ef32e,Mapillary,5830686883669777,Bakersfield,Bakersfield,1840019148,35.3529,-119.0359,United States,US,USA,California,,579295.0,North America
f8182dd9-538e-40d1-bf6d-59506e205882,Mapillary,118631540341522,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
28fc8d4d-bbb4-411e-96f7-107a3c94941c,Mapillary,656548455676650,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
0e99a6e8-5dac-470f-b6a8-f17ac23ba0d8,Mapillary,3010903655906131,Villavicencio,Villavicencio,1170426927,4.1425,-73.6294,Colombia,CO,COL,Meta,admin,527668.0,South America
a8b5ad78-867d-4b55-8b5e-7ae08f7c4b59,Mapillary,803817577192713,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
5fb844eb-c0e6-425f-804d-3372e6db653e,Mapillary,310088284055613,Kampala,Kampala,1800406299,0.3136,32.5811,Uganda,UG,UGA,Kampala,primary,1659600.0,Africa
83660931-922a-4e60-8814-bb6625d9ae4d,KartaView,13269898,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
679b5c24-fdb6-4260-811e-99115ae56bf0,Mapillary,462790058341228,Tallinn,Tallinn,1233260021,59.4372,24.745,Estonia,EE,EST,Harjumaa,primary,438341.0,Europe
de5a23b3-9236-48fb-8827-d545af7c4ad5,Mapillary,465865034691783,Abidjan,Abidjan,1384207980,5.3364,-4.0267,Côte d'Ivoire,CI,CIV,Abidjan,primary,4980000.0,Africa
e4a0a0dc-e28b-4777-a5ed-b15eb03e63b7,Mapillary,851577195431559,Düsseldorf,Dusseldorf,1276615258,51.2311,6.7724,Germany,DE,DEU,North Rhine-Westphalia,admin,645923.0,Europe
1ca6d373-f9a8-40cc-8e8f-75a628dd6efc,Mapillary,140123054721825,Port Orange,Port Orange,1840015077,29.1084,-81.0137,United States,US,USA,Florida,,64842.0,North America
6f0c092b-60f9-4866-9aff-360b305b2787,KartaView,300039623,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
dad2bb19-6efe-4d7a-ada8-b5bff19b8a28,Mapillary,508410907175921,Fort-de-France,Fort-de-France,1474969110,14.6104,-61.08,Martinique,MQ,MTQ,,primary,253995.0,North America
d86cbc33-0add-4f31-8c13-97fd0572bfdc,Mapillary,1934256636726508,Mexico City,Mexico City,1484247881,19.4333,-99.1333,Mexico,MX,MEX,Ciudad de México,primary,21505000.0,North America
ee8db591-71a7-462c-9f0f-ef8a6a17bb86,Mapillary,1466420303712185,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
372549bc-0020-4317-9911-89fafb12dce1,Mapillary,215800663418009,Vienna,Vienna,1040261752,48.2083,16.3725,Austria,AT,AUT,Wien,primary,1911191.0,Europe
4b0786e6-4064-4fc5-ab60-25788ae1f5ed,KartaView,790135742,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
7b5e5da7-684b-4f55-b9a3-cdd6e9c18a4c,Mapillary,438524484827228,Helsinki,Helsinki,1246177997,60.1756,24.9342,Finland,FI,FIN,Uusimaa,primary,642045.0,Europe
91d10bb4-739b-4c63-b120-15f2e203acca,Mapillary,1390497794637912,San Antonio,San Antonio,1840022220,29.4658,-98.5253,United States,US,USA,Texas,,2049293.0,North America
88488392-7ff5-4749-aac2-ad3610fccef3,Mapillary,977962706282227,Asunción,Asuncion,1600057911,-25.3,-57.6333,Paraguay,PY,PRY,Asunción,primary,524190.0,South America
3e5190dc-b9bf-48a9-a73a-978d1d884cf8,Mapillary,1078675979600353,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
25846c45-15a5-4951-8e65-4b9945e67742,Mapillary,304527774489476,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
1d731149-7cb5-4eb6-b365-eea3de748965,Mapillary,1670557399817954,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
f1c9c6d3-c4c1-46ee-8bc3-bde036a83054,Mapillary,831245827484118,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
3747bb3d-2488-4a05-8ae0-3512dc5a5187,Mapillary,180282120640805,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
de6fe8b1-1b62-4b11-aa83-184f4f1dce43,Mapillary,327414858890553,Quito,Quito,1218441993,-0.22,-78.5125,Ecuador,EC,ECU,Pichincha,primary,2011388.0,South America
f759cdcf-f4b7-4c27-ae47-11308453f117,KartaView,1274671625,Donostia,Donostia,1724910555,43.32,-1.98,Spain,ES,ESP,Basque Country,minor,188102.0,Europe
8e226c56-8d22-4508-b4ab-dc5dd5c715e2,Mapillary,314421540076669,Cayenne,Cayenne,1254304969,4.933,-52.33,French Guiana,GF,GUF,,primary,61550.0,Europe
f9132f2e-74bf-4f65-9d2d-8dfe52f1199a,Mapillary,533184754366652,Kampala,Kampala,1800406299,0.3136,32.5811,Uganda,UG,UGA,Kampala,primary,1659600.0,Africa
ab301d82-42c0-4497-b395-d9c51b792aa9,Mapillary,177653467556059,Wellington,Wellington,1554772152,-41.2889,174.7772,New Zealand,NZ,NZL,Wellington,primary,418500.0,Oceania
4d1ad0ee-3870-49bd-bf0d-3b2f717826ef,Mapillary,2838653136463040,Cambridge,Cambridge,1840000429,42.3759,-71.1185,United States,US,USA,Massachusetts,,118927.0,North America
95036d60-a952-4d0d-97d0-2cd768dfd65b,Mapillary,474810747064552,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
574efc70-aac6-451f-80fa-be5d9f2c2069,Mapillary,399541027766726,Kâğıthane,Kagithane,1792526380,41.0719,28.9664,Turkey,TR,TUR,İstanbul,,437026.0,Asia
c6497187-312a-439a-9801-583ac257d2df,Mapillary,498347651308337,Vienna,Vienna,1040261752,48.2083,16.3725,Austria,AT,AUT,Wien,primary,1911191.0,Europe
d84dd380-a8bd-4147-9d1c-5040acb8f626,KartaView,1478670553,Hildesheim,Hildesheim,1276244190,52.15,9.95,Germany,DE,DEU,Lower Saxony,minor,101990.0,Europe
ebfed31f-db98-4765-b186-4e6793d2dbda,Mapillary,1829900747183274,Minsk,Minsk,1112348503,53.9022,27.5618,Belarus,BY,BLR,Minsk,primary,2009786.0,Europe
8754b720-0716-4615-9ffd-5c09f8e24588,Mapillary,738542576830698,Bukit Mertajam,Bukit Mertajam,1458619046,5.3631,100.4667,Malaysia,MY,MYS,Pulau Pinang,,210000.0,Asia
ac9286ed-2947-4549-9614-94c13b081f07,Mapillary,142428744497548,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
2d08113a-a8e5-4066-be6f-08a9049cf18f,Mapillary,461757134936388,Bristol,Bristol,1826921049,51.45,-2.5833,United Kingdom,GB,GBR,"Bristol, City of",,567111.0,Europe
0023ff26-0f15-4c7a-a833-737104f0102d,Mapillary,1904675503039144,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
eaa42e26-0957-455b-b5ba-452341de852b,Mapillary,175861131107003,Prague,Prague,1203744823,50.0833,14.4167,Czechia,CZ,CZE,"Praha, Hlavní Město",primary,1335084.0,Europe
2f542a21-3874-46e7-a757-98d554738303,Mapillary,1126698764476009,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
5a07d259-14a1-4f6d-921e-d4bcce0bd409,Mapillary,628509125216734,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
31276cf2-b476-4ed9-bf2d-729bd98d5c58,Mapillary,2631670740466993,Mexico City,Mexico City,1484247881,19.4333,-99.1333,Mexico,MX,MEX,Ciudad de México,primary,21505000.0,North America
c9e53c0c-844b-4d18-9421-744006d261f2,Mapillary,965512850857470,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
a1c7228c-0a50-4b0d-a34b-051d8df06b70,Mapillary,1641974709336914,San José,San Jose,1188749877,9.9333,-84.0833,Costa Rica,CR,CRI,San José,primary,288054.0,North America
145b2b44-6a88-457a-8dab-8543531ae9b2,Mapillary,1611830405678285,Dodoma,Dodoma,1834288497,-6.1835,35.746,Tanzania,TZ,TZA,Dodoma,primary,410956.0,Africa
d02e52a5-b847-4f37-b1de-79d65aa9ef88,Mapillary,533135681403194,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
8cd8b482-ec89-4f56-bab5-6bb227642280,Mapillary,744617899547343,Munich,Munich,1276692352,48.1375,11.575,Germany,DE,DEU,Bavaria,admin,1488202.0,Europe
ff2619cf-7968-432d-a101-a0cbfdab0236,KartaView,1899010745,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
0f8a9eca-b41c-4601-ac57-72ae1344a05e,Mapillary,1560151257794033,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
4b151931-af28-4cee-accb-d0664c201c42,Mapillary,571102757642681,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
a5e12377-1fb3-41a8-8442-23a4e6d2395d,Mapillary,378624560216142,Thorigny-sur-Marne,Thorigny-sur-Marne,1250601682,48.8788,2.7075,France,FR,FRA,Île-de-France,,10263.0,Europe
3a0c9476-8f43-4de8-a86d-8e0ea3a0d83f,Mapillary,1038200227084809,Tallinn,Tallinn,1233260021,59.4372,24.745,Estonia,EE,EST,Harjumaa,primary,438341.0,Europe
2187ab08-14d5-4a54-b3b1-43d188559f58,Mapillary,511653286675254,Ottawa,Ottawa,1124399363,45.4247,-75.695,Canada,CA,CAN,Ontario,primary,989567.0,North America
4da4bc97-19eb-4f05-a6cc-92ec5efd172f,Mapillary,3794567344005821,Somerville,Somerville,1840003123,42.3908,-71.1013,United States,US,USA,Massachusetts,,81360.0,North America
e2f6987d-e238-444f-a322-af158e2e986f,Mapillary,350404516429514,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
ab64b93a-6d34-4fce-9413-005fbfeaf996,Mapillary,766733577538138,Sigulda,Sigulda,1428703594,57.1539,24.8544,Latvia,LV,LVA,Siguldas Novads,admin,14396.0,Europe
2f7299da-6ac5-4f7f-9128-3da3232299a5,Mapillary,166980315266895,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
b5f4a04c-263e-48dd-aeb0-fcf598db3e12,Mapillary,303652781243570,Stockholm,Stockholm,1752425602,59.3294,18.0686,Sweden,SE,SWE,Stockholm,primary,975819.0,Europe
4977fe07-5f81-4170-8f6a-26ac8476fc93,Mapillary,940156327017439,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
a6229a45-cb3e-402a-9071-a99e6cb42122,Mapillary,431141127843288,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
61878ff8-eae8-4f86-8d5b-42c94859e31c,KartaView,499959857,Madrid,Madrid,1724616994,40.4167,-3.7167,Spain,ES,ESP,Madrid,primary,6006000.0,Europe
fc654e46-5fb0-49a8-83f1-f808d5ad549b,Mapillary,1172929916542546,Mszczonów,Mszczonow,1616040914,51.9742,20.5267,Poland,PL,POL,Mazowieckie,,6323.0,Europe
cf483fce-6ab1-47ce-b7bd-dba525953039,Mapillary,508462960335273,Monterrey,Monterrey,1484559591,25.6667,-100.3,Mexico,MX,MEX,Nuevo León,admin,1135512.0,North America
8305f4c1-1385-445b-85ce-f84b7005135e,KartaView,1353013053,Zürich,Zurich,1756539143,47.3744,8.5411,Switzerland,CH,CHE,Zürich,admin,434008.0,Europe
885fe758-a11a-47aa-8407-1575a8acb252,KartaView,1506670825,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
88b77718-d9d4-4056-8bb3-383b512cf392,Mapillary,140375471483970,Munich,Munich,1276692352,48.1375,11.575,Germany,DE,DEU,Bavaria,admin,1488202.0,Europe
b41e0e37-aebd-49c9-8425-4c174b08fb4a,Mapillary,538654904186413,Mamoudzou,Mamoudzou,1175099654,-12.7871,45.275,Mayotte,YT,MYT,,primary,32057.0,Africa
f666de8a-dbb5-4059-bf71-74d60860864b,Mapillary,1210757656047459,Watertown Town,Watertown Town,1840031198,42.37,-71.1774,United States,US,USA,Massachusetts,,35939.0,North America
1e570dbb-c5ca-427b-9108-5f9af8fb9dd7,Mapillary,343971381016355,Nijmegen,Nijmegen,1528136727,51.8475,5.8625,Netherlands,NL,NLD,Gelderland,minor,177659.0,Europe
ebb77013-4315-4cb9-99c0-f6d640e76d3b,Mapillary,619584486570572,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
befae79a-dc20-4f51-9223-21235a311217,Mapillary,1091374114688769,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
93318e02-63b3-4113-919d-ce8bda49a5d6,Mapillary,1176822716115308,Dodoma,Dodoma,1834288497,-6.1835,35.746,Tanzania,TZ,TZA,Dodoma,primary,410956.0,Africa
a9f8f904-fad9-4683-a21b-ac5c19f219f1,Mapillary,533915535378070,Budakeszi,Budakeszi,1348195369,47.5111,18.93,Hungary,HU,HUN,Pest,minor,15088.0,Europe
03b3696c-7df6-41f5-b720-423c49983b41,Mapillary,291276249702647,Villavicencio,Villavicencio,1170426927,4.1425,-73.6294,Colombia,CO,COL,Meta,admin,527668.0,South America
a7af2453-b7d4-40c6-a0bf-731e8ab8e4df,Mapillary,1123055758106387,Palermo,Palermo,1380428434,38.1111,13.3517,Italy,IT,ITA,Sicilia,admin,668405.0,Europe
02a31636-cd93-4c97-ba6a-7eb2954429c9,Mapillary,489284522350016,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
de6ce66a-b755-4910-af0d-4b0d35ee2cbe,Mapillary,165861548790515,Vernon,Vernon,1250890405,49.09,1.49,France,FR,FRA,Normandie,,23777.0,Europe
11416b7f-2876-4c0a-9a93-7a50c84df9e3,Mapillary,1199779780446033,Mesa,Mesa,1840020566,33.4017,-111.718,United States,US,USA,Arizona,,518012.0,North America
ffda6a4c-1563-4cd3-83ec-44a5fcfdb457,Mapillary,1010740376364834,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
438ed35a-fe5d-498d-a130-d7753febb9ba,Mapillary,4076372119147098,Bangkok,Bangkok,1764068610,13.75,100.5167,Thailand,TH,THA,Krung Thep Maha Nakhon,primary,17573000.0,Asia
70d99240-c33b-466e-a515-c11d3d023ed1,Mapillary,2469987536472634,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
8269cbe3-d425-4365-ab1f-437d0f82c388,Mapillary,905881699980649,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
c18b3c1b-35e4-4ccc-821e-57af42d49c32,Mapillary,1799207420435662,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
934586d8-a09a-4d79-a9bc-472e05abc6a6,Mapillary,804953706793146,Esbjerg,Esbjerg,1208757169,55.467,8.45,Denmark,DK,DNK,Syddanmark,minor,72205.0,Europe
68e82795-cda4-4210-91d2-897734e6443e,Mapillary,2026916897480361,Tallinn,Tallinn,1233260021,59.4372,24.745,Estonia,EE,EST,Harjumaa,primary,438341.0,Europe
d1652531-d4d6-4a36-8e07-24f37745b48e,Mapillary,607845766843037,Zihuatanejo,Zihuatanejo,1484489217,17.6444,-101.5511,Mexico,MX,MEX,Guerrero,minor,67408.0,North America
aa4c3ac4-797e-425b-9068-1c353282733d,Mapillary,574801817213160,Palermo,Palermo,1380428434,38.1111,13.3517,Italy,IT,ITA,Sicilia,admin,668405.0,Europe
793f4e9d-ddeb-4f92-91d0-11ca8d4b98c1,Mapillary,498519171274676,Dearborn,Dearborn,1840003969,42.3127,-83.2129,United States,US,USA,Michigan,,93932.0,North America
3989267e-c5ad-4e6c-bb67-1fb8459f2240,Mapillary,476071520272422,Yerevan,Yerevan,1051074169,40.1814,44.5144,Armenia,AM,ARM,Yerevan,primary,1075800.0,Asia
cb1f540e-5051-4e7a-af2d-5dd780e78cc7,Mapillary,1449087035437779,Dodoma,Dodoma,1834288497,-6.1835,35.746,Tanzania,TZ,TZA,Dodoma,primary,410956.0,Africa
ca52ba43-1671-4167-80ec-1f54b44223ff,Mapillary,513636387386494,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
d901cd29-596c-4e40-b758-0639175c2766,Mapillary,321016509413753,Reykjavík,Reykjavik,1352327190,64.1475,-21.935,Iceland,IS,ISL,,primary,128793.0,Europe
058d9099-25ec-4d28-93e6-b8442ad0ed4a,KartaView,1023550670,Kraków,Krakow,1616172264,50.0614,19.9372,Poland,PL,POL,Małopolskie,admin,766739.0,Europe
6f12a7a6-c7fd-4df7-8354-df48f3d91f8b,Mapillary,118843650218739,Sacramento,Sacramento,1840021491,38.5667,-121.4683,United States,US,USA,California,admin,1898019.0,North America
bfe88eea-10ce-4ab7-b80b-33321a5895f4,Mapillary,835659690417663,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
9c2ff6ab-ac87-4e86-80f8-05a32893baa1,KartaView,1050124490,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
ccebc251-19bf-4db8-8345-bc0e623ce509,Mapillary,292142499567290,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
e04675e6-7ce3-4f1c-bf42-694d1d908315,Mapillary,147551054043905,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
1cd17724-4202-40a5-850c-28f86354fa7a,Mapillary,738256743538274,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
667f33fb-aea7-4414-a368-28ce033c124c,Mapillary,3605835722974913,Madrid,Madrid,1724616994,40.4167,-3.7167,Spain,ES,ESP,Madrid,primary,6006000.0,Europe
771db10c-5cc6-4534-adca-ff8f54503938,Mapillary,823947375169437,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
dfd6aa4b-4f49-4e0b-9cce-2730d116cb84,Mapillary,310314290608740,Luanda,Luanda,1024949724,-8.8383,13.2344,Angola,AO,AGO,Luanda,primary,8883000.0,Africa
6e4b04e1-6283-492b-9915-e981c3a61a2f,KartaView,1127135762,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
825700e5-1e3b-4545-a4a7-f5a7ef407122,Mapillary,225530712667645,Kuldīga,Kuldiga,1428739306,56.9672,21.97,Latvia,LV,LVA,Kuldīgas Novads,admin,10109.0,Europe
436bb304-e638-4965-ad58-d4729d5f9873,KartaView,1110855162,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
75e4e0fe-dbfd-40c9-83d0-5045b8ae6231,Mapillary,1141660016261310,La Paz,La Paz,1068000064,-16.4942,-68.1475,Bolivia,BO,BOL,La Paz,primary,2867504.0,South America
c30b700d-7345-48b0-956d-20f9fc2a6f03,Mapillary,535971857421375,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
70cda95b-684d-4d01-a407-1d84f5f2c234,Mapillary,495564384979017,Chicago,Chicago,1840000494,41.8373,-87.6862,United States,US,USA,Illinois,,8604203.0,North America
9d60dd17-49cc-429f-bd43-04ceb846ad46,Mapillary,477984869984435,Dodoma,Dodoma,1834288497,-6.1835,35.746,Tanzania,TZ,TZA,Dodoma,primary,410956.0,Africa
7b0022cf-9974-4213-aac2-63a7858e8497,Mapillary,574518670824050,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
9a54cb7e-739b-444b-aeeb-f244c3f220d9,Mapillary,106363225543281,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
bc61c47a-298d-4175-b5ff-21bdc01fa56d,Mapillary,461645501802630,Ljubljana,Ljubljana,1705917455,46.05,14.5167,Slovenia,SI,SVN,Ljubljana,primary,286745.0,Europe
39cd803b-d167-4e3f-91f4-f885f9034a53,Mapillary,2960698140838069,Chicago,Chicago,1840000494,41.8373,-87.6862,United States,US,USA,Illinois,,8604203.0,North America
d45ddb8b-a2b3-4821-905c-242a70fd8258,Mapillary,287280852944605,Ljubljana,Ljubljana,1705917455,46.05,14.5167,Slovenia,SI,SVN,Ljubljana,primary,286745.0,Europe
b369efcf-803e-49c4-ba9e-2890d7a4f324,Mapillary,454335382296780,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
ac94f5e9-0808-4290-9925-ec2210e245e9,Mapillary,194707995719887,Yokohama,Yokohama,1392118339,35.4333,139.6333,Japan,JP,JPN,Kanagawa,admin,3757630.0,Asia
8c48bdc6-1658-4e1f-af5b-32841631fe5d,Mapillary,1586538401541754,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
d0736b0a-e8d8-492f-9d8d-3295c92f7911,Mapillary,2705597219731987,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
b51b6772-7e69-4487-bf48-ce3b437db54b,Mapillary,309177813920114,Hanoi,Hanoi,1704413791,21.0245,105.8412,Vietnam,VN,VNM,Hà Nội,primary,8246600.0,Asia
955933be-c9ea-43dd-bd41-1dcdc18d8a20,Mapillary,168006188472880,Lisbon,Lisbon,1620619017,38.708,-9.139,Portugal,PT,PRT,Lisboa,primary,506654.0,Europe
0520bec5-782f-487a-9884-6c6cc9412ac2,Mapillary,222261255976423,Amman,Amman,1400522593,31.95,35.9333,Jordan,JO,JOR,Al ‘Āşimah,primary,4007526.0,Asia
024659ee-d6f6-44d4-914c-e656087424fe,Mapillary,1000244200719898,Sacramento,Sacramento,1840021491,38.5667,-121.4683,United States,US,USA,California,admin,1898019.0,North America
4c0e5926-9213-4bd9-85e3-b82f932505b3,Mapillary,473009263912625,Nicosia,Nicosia,1196944155,35.1725,33.365,Cyprus,CY,CYP,Lefkosía,primary,330000.0,Asia
054a74bf-3c90-42c4-b63d-fea7436c3baf,KartaView,1171640977,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
fe4f1250-2d7f-49fa-b7a8-06f4b528b21a,Mapillary,382960562919759,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
d34ce7d9-f3be-4775-946d-1c8b62d33dd0,Mapillary,1747147942137635,Orléans,Orleans,1250441405,47.9025,1.909,France,FR,FRA,Centre-Val de Loire,admin,116238.0,Europe
44c44496-dc83-45bc-91bb-eb25ebc5b049,Mapillary,475570480363400,Nijmegen,Nijmegen,1528136727,51.8475,5.8625,Netherlands,NL,NLD,Gelderland,minor,177659.0,Europe
c1e7c457-5b3e-4562-8acc-badd0bc459f2,KartaView,532455766,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
57fe8e61-d0f1-429d-ae60-38b1d97d4e33,Mapillary,2826474124330199,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
f0c98498-0232-4330-a358-7881f3fa6a28,Mapillary,381639383059126,San Antonio,San Antonio,1840022220,29.4658,-98.5253,United States,US,USA,Texas,,2049293.0,North America
f2fb79c1-2a79-482e-9a2d-e38aa15718bf,Mapillary,916430699217307,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
50e3a29a-b743-4171-ac5b-75571b931c44,Mapillary,508690223831148,Maseru,Maseru,1426977668,-29.31,27.48,Lesotho,LS,LSO,Maseru,primary,330790.0,Africa
e63f73cd-a1bf-40d0-b74b-48b6d147e969,KartaView,531967774,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
